2,98,2,4,5,3,3,3,3,3,6,6,6,6,6,6,6,6,6,64,64,64,64,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,103,69,69,69,69,69,69,69,55,55,55,55,30,30,30,30,30,30,30,54,54,54,54,54,36,1,1,1,1,1,37,1,37,37,37,29,29,29,29,29,29,29,29,29,29,54,54,4,4,4,4,48,48,48,48,48,48,48,48,48,48,56,56,56,56,56,56,56,56,54,1,1,54,54,54,64,62,64,64,64,64,64,62,62,62,62,62,62,63,63,63,65,96,63,65,96,63,65,96,63,65,96,63,65,96,63,65,96,63,65,96,60,60,61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,96,96,96,96,96,69,73,76,76,76,76,86,87,87,87,87,89,89,89,89,89,76,76
1,1,1,1,1,1,0,1,1,1,0,1,1,0,1,1,1,1,1,0,1,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,1,0,1,1,0,1,1,1,0,1,1,1,0,0,0,1,1,1,1,0,1,1,0,1,1,0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1
84798,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15890,2392,2392,16105,16053,16016,16107,16569,16279,16280,16281,16251,16343,16139,12521,2525,5600,5593,2542,5597,13061,12973,12247,12299,12154,12301,12148,12332,12147,6011,6003,6027,6010,6014,1739,13655,13849,13885,13918,13865,38,13924,13855,13601,6024,6030,13907,13470,15366,15258,15351,15309,8589,8566,8619,8567,8582,9108,9109,9110,9111,9112,8872,8872,8873,8874,8875,8876,9238,9238,9239,9240,9241,9242,9193,9193,9183,9183,10034,17508,10001,10257,10178,10215,10208,10247,10217,10255,10061,10083,10102,10042,10161,10148,10173,10166,10171,10147,17214,17208,17280,17249,8577,8542,9083,9084,9085,9086,9087,9168,9168,9169,9170,9171,9172,9198,9198,9072,9037,9038,9039,9040,9041,10242,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,6,2,4,4,4,4,54,54,54,54,54,54,54,2,3,3,3,3,3,25,25,25,25,25,25,25,25,25,25,25,25,25,25,36,56,30,30,30,30,30,30,30,3,25,25,30,3,22,22,22,24,22,22,22,22,22,103,1,1,1,1,103,5,1,1,1,1,103,5,1,1,1,1,103,5,103,5,107,42,100,11,11,11,11,11,11,11,21,21,21,21,21,21,21,21,21,21,71,71,71,71,22,22,103,1,1,1,1,103,5,1,1,1,1,103,5,103,103,1,1,1,1,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,1,0,1,1,1,0,0,0,1,1,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,0,1,1,1,1,0,0,1,1,1,0,1,1,1,1,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,1,0,1,1,1,0,1,1,1,0,1,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84833,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15833,2416,2416,16011,16506,16507,16508,16681,16672,16467,16384,16212,16267,16313,12172,12172,2552,13060,13040,13013,13058,13063,13066,13059,12937,12240,12190,12331,12147,12315,6025,6015,6020,6010,6026,5570,1752,1751,1770,13726,13671,13706,13670,13672,13691,13902,13599,15324,8605,13848,13862,13870,13872,13852,8817,8817,8818,8819,8820,8821,9138,9138,9139,9140,9141,9142,9047,9048,9049,9050,9051,10025,17522,15927,15966,15999,16033,15964,10001,9989,9999,9976,17290,10167,10224,10112,10154,1177,1177,1178,1178,1179,1179,14575,14851,14212,14496,14547,14429,14523,14548,14464,14410,17356,14505,14551,19474,16931,17454,17458,16979,16940,16976,16936,1180,1180,1181,1181,1182,1182,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,98,2,4,54,1,1,54,54,54,54,54,54,54,98,2,3,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,36,36,36,36,56,56,56,56,56,56,30,3,24,22,30,30,30,30,30,103,5,1,1,1,1,103,5,1,1,1,1,103,1,1,1,1,107,42,106,107,107,107,107,100,100,100,100,71,21,11,21,21,98,67,98,67,98,67,33,33,33,33,33,33,33,33,33,33,67,33,33,33,1,1,1,1,1,1,1,98,67,98,67,98,67,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,0,0,1,0,1,1,1,1,1,0,1,1,1,0,0,1,1,1,0,1,1,1,0,0,0,1,1,1,0,1,1,1,0,0,1,1,1,0,0,1,0,1,0,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,1,1,1,0,0,0,1,1,0,1,1,1,0,0,1,1,0,0,1,1,1,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
85947,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15839,12258,15832,15896,12262,15836,15890,2392,2392,16060,16015,16076,16053,16093,16109,16016,16494,16218,12460,5588,2529,2530,2543,2546,13063,13019,13082,13073,12912,12192,12281,12131,12289,12151,12286,12295,6010,1740,13712,13849,13511,13468,13627,13595,13536,13537,13601,15314,15295,15297,15260,15353,15245,15304,8622,8582,8615,8579,8603,15866,16070,16056,16101,15983,16067,2525,13517,15229,15316,8609,9238,9238,9239,9240,9241,9242,17195,14637,14608,14595,14601,14603,14464,14407,14512,14413,14548,14564,14528,14218,14824,1240,1240,1231,1231,1168,1168,1237,1237,1238,1238,1239,1239,1222,1222,1189,1189,1190,1190,1191,1191,1159,1159,1165,1165,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,4,4,4,4,4,4,6,2,4,4,4,4,4,4,4,54,54,2,3,3,3,3,3,25,25,25,25,25,25,25,25,25,25,25,25,25,36,56,30,3,3,3,3,3,3,3,24,10,10,22,22,22,10,22,22,22,22,22,4,4,4,4,4,4,3,3,22,24,22,103,5,1,1,1,1,71,33,33,33,33,33,33,33,33,33,33,33,33,33,33,98,67,98,67,98,67,98,67,98,67,98,67,98,67,98,67,98,67,98,67,98,67,98,67,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,1,1,0,0,1,1,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
85948,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12265,2408,2408,16094,16725,16209,12467,12467,12468,12469,5599,2532,5581,5575,13036,13072,13006,13053,13075,13046,13038,12910,12327,6002,1754,13631,13654,13693,13655,13656,13669,13674,13926,13829,13917,13899,13890,13892,15324,8550,12124,12144,13592,13578,13447,13885,13066,13015,13637,13652,13726,13712,13718,13856,13613,13497,13581,13476,13618,13670,13639,13713,13696,13672,13699,9975,19290,14320,14333,14242,14293,14327,14332,14219,17444,19374,19406,19407,19408,19409,19502,19503,19504,19505,19318,19319,19320,19321,1171,1171,1204,1204,1156,1156,1157,1157,1158,1158,1234,1234,1235,1235,1236,1236,1180,1180,1181,1181,1182,1182,1240,1240,1241,1241,1242,1242,1177,1177,1178,1178,1179,1179,1162,1162,1163,1163,1164,1164,1210,1210,1211,1211,1212,1212,1228,1228,1229,1229,1230,1230,1168,1168,1169,1169,1170,1170,10010,17502,16034,16032,15944,17495,15994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,98,2,4,54,54,98,2,1,1,3,3,3,3,25,25,25,25,25,25,25,25,25,25,36,56,56,56,56,56,56,56,30,30,30,30,30,30,24,22,25,25,3,3,3,30,25,25,56,56,56,56,56,30,3,3,3,3,3,56,56,56,56,56,56,100,33,33,33,33,33,33,33,33,1,33,33,33,33,33,33,33,33,33,33,33,33,33,98,67,98,67,98,67,98,67,98,67,98,67,98,67,98,67,98,67,98,67,98,67,98,67,98,67,98,67,98,67,98,67,98,67,98,67,98,67,98,67,98,67,98,67,98,67,98,67,98,67,98,67,98,67,98,67,98,67,107,106,107,107,106,106,107,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,1,1,1,1,1,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
85949,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15876,2400,2400,2401,2402,2403,2492,2492,2493,2494,2495,2364,2364,2365,2366,2367,2332,2332,2333,2334,2335,2284,2284,16114,16578,16313,16221,16142,16385,12531,12531,5579,2534,5580,2527,5586,13068,13070,13050,13003,13025,13080,13065,12903,12927,12926,12900,12955,12908,12971,12306,12191,12279,12249,12124,6018,6025,6017,6004,6007,5564,13701,13643,13632,13657,13915,13888,13895,13917,13910,2288,2288,2289,2290,2291,2452,2452,2532,13026,13028,13006,13042,13073,13082,12891,13869,13537,15364,15229,15254,15309,8539,9223,9223,10089,9224,9225,9226,9227,9148,9148,9149,9150,9151,9152,8922,8922,8923,8924,8925,8926,9193,9193,9194,9195,9196,9197,8837,8837,10028,15959,15969,17520,13029,13046,8827,8827,8828,8829,8830,8831,8917,8917,8918,8919,8920,8921,9047,9048,9049,9050,9051,9183,9183,9184,9185,9186,9187,9128,9128,17209,17374,9975,9977,10004,14265,19302,19303,19304,19305,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,6,2,1,1,1,98,2,1,1,1,6,2,1,1,1,6,2,1,1,1,6,2,4,54,54,54,54,54,6,2,3,3,3,3,3,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,36,56,56,56,56,30,30,30,30,30,6,2,1,1,1,6,2,3,25,25,25,25,25,25,25,30,3,22,22,22,24,22,103,5,21,1,1,1,1,103,5,1,1,1,1,103,5,1,1,1,1,103,5,1,1,1,1,103,5,107,107,107,42,25,25,103,5,1,1,1,1,103,5,1,1,1,1,103,1,1,1,1,103,5,1,1,1,1,103,5,71,67,100,100,100,33,33,33,33,33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0,1,1,1,0,1,1,1,0,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,1,1,1,0,1,1,1,1,0,0,0,1,1,1,0,0,0,1,0,1,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,0,1,0,0,1,0,0,1,1,1,1,0,0,0,1,1,1,0,0,1,0,1,0,0,1,1,1,1,1,1,0,1,0,0,0,1,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
85972,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15877,2500,2500,2501,2502,2503,2372,2372,2373,2374,2375,2380,2380,2381,2382,2383,2332,2332,2496,2496,16123,16081,16064,16082,16125,16070,16044,16470,16471,16472,16458,16572,16725,16726,16727,16644,16672,16728,16306,16279,16280,16281,16356,16297,16309,12460,2544,2533,5574,5593,2531,13045,13081,13022,13043,13044,13050,13032,12985,12940,12942,12974,12247,12145,12319,12288,12156,12278,12291,6008,6006,6002,6025,6026,1762,13690,13718,13691,13650,13700,13644,13648,13841,13599,15239,15244,15229,15291,15243,15322,15308,2436,2436,16127,16124,2532,2538,2552,2537,2550,5581,5580,13028,13038,12285,12192,6031,13654,8600,9153,9153,9154,9155,9156,9157,9183,9183,9184,9185,9186,9187,8832,8832,8833,8834,8835,8836,9067,9068,9069,9070,9071,8902,8902,8903,8904,8905,8906,10009,15966,10141,9998,17231,16833,14245,14841,14625,14529,14528,14558,14504,19334,16983,16989,16936,16985,16935,1225,1225,1226,1226,1227,1227,1213,1213,1228,1228,1229,1229,1230,1230,1195,1195,1204,1204,1205,1205,1206,1206,1207,1207,1171,1171,1174,1174,,,,,,,,,,,,,,,
4,98,2,1,1,1,6,2,1,1,1,6,2,1,1,1,6,2,98,2,4,4,4,4,4,4,4,54,1,1,54,54,54,1,1,54,54,54,54,54,54,54,54,54,54,2,3,3,3,3,3,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,36,56,56,56,56,56,56,56,30,3,22,22,22,10,22,24,24,98,2,4,4,3,3,3,3,3,3,3,25,25,25,25,25,56,22,103,5,1,1,1,1,103,5,1,1,1,1,103,5,1,1,1,1,103,1,1,1,1,103,5,1,1,1,1,107,107,21,100,71,67,33,33,33,33,33,33,33,33,1,1,1,1,1,98,67,98,67,98,67,98,67,98,67,98,67,98,67,98,67,98,67,98,67,98,67,98,67,98,67,98,67,,,,,,,,,,,,,,,
1,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,1,1,0,0,1,1,1,1,1,1,0,1,0,1,1,0,1,1,0,0,0,0,0,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,1,1,1,0,1,1,1,1,1,1,0,0,1,0,1,0,0,0,1,1,1,0,0,0,1,1,1,1,0,1,1,1,0,0,0,1,1,1,0,1,1,1,0,0,1,1,1,1,0,1,1,1,1,0,0,1,1,1,0,0,1,1,0,0,1,1,0,0,0,0,1,1,1,1,0,0,1,1,0,0,1,1,1,1,1,1,,,,,,,,,,,,,,,
86620,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17778,8328,8336,8319,8345,8329,14024,13996,13943,13965,13991,14033,14020,17766,17744,17742,17799,17796,17764,8679,8670,8657,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84,69,69,69,69,69,104,104,104,104,104,104,104,84,102,102,85,85,84,24,24,24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
88023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2292,2292,2293,2294,2295,2420,2420,2440,2440,2472,2472,15862,16127,16591,16592,16593,16647,16719,16669,16285,13390,13617,13695,13835,12358,1779,12967,12986,13061,13068,13015,6004,12305,12246,12240,12126,12296,12299,12242,15323,8623,9067,9068,9069,9070,9071,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,2,1,1,1,98,2,98,2,98,2,4,4,54,1,1,54,54,54,54,3,3,56,30,60,36,25,25,25,25,25,25,25,25,25,25,25,25,25,24,22,103,1,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,0,1,1,1,1,0,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
88096,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2384,2384,12265,16127,16763,16551,16458,16581,16310,16203,16394,16357,16314,16332,16261,13400,13418,13261,13264,13417,13285,13295,13616,13606,13441,13528,13902,13838,13895,13894,13914,13898,13925,13669,13335,13657,13628,13718,13656,13651,12356,5551,1772,1783,5567,5553,15310,13078,13073,12991,13082,17221,9984,8572,8607,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,2,4,4,67,54,54,54,54,54,54,54,54,54,54,3,3,3,3,3,3,3,3,3,3,3,30,30,30,30,30,30,30,56,3,56,56,56,56,56,60,36,36,36,36,36,24,25,25,25,25,71,100,22,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,1,1,1,0,1,1,1,0,1,0,0,1,1,1,0,0,1,0,0,1,1,0,1,1,1,0,1,0,0,1,1,1,0,1,0,1,0,1,1,1,0,0,1,0,0,1,0,1,1,1,1,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
89987,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15299,8657,9947,11034,11030,9906,11087,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,24,58,77,77,27,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,1,1,1,1,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
90040,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8666,17806,17722,17745,17795,17733,17744,19060,19056,13357,13365,19007,19037,13352,19045,13376,13371,8683,6126,6127,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,85,102,102,85,102,102,18,18,18,18,18,18,18,18,18,18,24,104,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
90482,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
